date,description,amount,category
2026-05-02 08:49:27,Nike Online,36.62,Shopping
2026-05-03 02:27:27,Best Buy,182.23,Shopping
2026-05-03 22:33:27,Target Stores,137.62,Shopping
2026-05-03 23:05:27,City Water & Sewer,125.06,Utilities
2026-05-05 08:42:27,Safeway Store,109.96,Groceries
2026-05-06 10:17:27,Verizon Wireless,148.29,Utilities
2026-05-06 13:07:27,Comcast Cable,97.38,Utilities
2026-05-07 02:43:27,Whole Foods Market,40.25,Groceries
2026-05-07 13:08:27,Local Diner,5.32,Food & Dining
2026-05-08 15:31:27,Best Buy,125.5,Shopping
2026-05-08 23:46:27,Nike Online,212.59,Shopping
2026-05-09 21:16:27,Comcast Cable,120.0,Utilities
2026-05-09 21:21:27,Comcast Cable,120.0,Utilities
2026-05-10 00:10:27,Uber Trip,14.98,Transport
2026-05-10 15:02:27,Apple Store,223.05,Shopping
2026-05-11 11:13:27,Chevron Gas,50.48,Transport
2026-05-12 01:37:27,City Water & Sewer,50.41,Utilities
2026-05-12 14:08:27,Nike Online,11.03,Shopping
2026-05-12 16:37:27,Whole Foods Market,100.35,Groceries
2026-05-13 10:09:27,Safeway Store,67.29,Groceries
2026-05-13 23:21:27,Amazon.com,2899.99,Shopping
2026-05-15 23:56:27,PlayStation Network,25.73,Entertainment
2026-05-16 22:19:27,Best Buy,16.37,Shopping
2026-05-17 11:52:27,Spotify Premium,17.99,Entertainment
2026-05-17 23:19:27,City Water & Sewer,119.31,Utilities
2026-05-19 00:17:27,Safeway Store,164.22,Groceries
2026-05-19 13:53:27,Netflix.com,29.95,Entertainment
2026-05-19 23:21:27,Adobe Creative Cloud,54.99,Entertainment
2026-05-20 05:41:27,Zara Fashion,203.44,Shopping
2026-05-20 08:22:27,Uber Trip,8.1,Transport
2026-05-20 17:54:27,Apple Store,72.05,Shopping
2026-05-21 08:24:27,Target Stores,178.34,Shopping
2026-05-25 04:29:27,Amazon.com,37.32,Shopping
2026-05-25 10:56:27,Chipotle Mexican Grill,10.84,Food & Dining
2026-05-26 06:54:27,Target Stores,221.93,Shopping
2026-05-26 15:45:27,City Water & Sewer,67.04,Utilities
2026-05-26 23:21:27,Starbucks Coffee,450.0,Food & Dining
2026-05-27 01:26:27,Comcast Cable,178.18,Utilities
2026-05-27 03:27:27,Trader Joe's,152.21,Groceries
2026-05-27 18:16:27,City Water & Sewer,129.56,Utilities
2026-05-28 01:41:27,Hulu Subscription,13.01,Entertainment
2026-05-28 04:56:27,Steam Games,15.47,Entertainment
2026-05-29 13:46:27,UberEats Delivery,32.44,Food & Dining
2026-05-29 22:00:27,UberEats Delivery,25.27,Food & Dining
2026-05-30 05:32:27,Verizon Wireless,92.33,Utilities
2026-05-30 18:44:27,Chevron Gas,12.63,Transport
2026-05-30 22:31:27,Target Stores,179.55,Shopping
2026-05-31 10:37:27,Uber Trip,38.01,Transport
2026-06-01 15:00:27,Kroger Grocery,74.28,Groceries
2026-06-01 22:27:27,Verizon Wireless,161.67,Utilities
